127.0.0.1 - - [03/Jun/2018:00:07:04 +0000] "GET /2018/06/03/hello-world/ HTTP/1.1" 200 19638 "http://practicesite1.local/2018/06/03/hello-world/" "WordPress/4.9.6; http://practicesite1.local"
127.0.0.1 - - [03/Jun/2018:00:07:06 +0000] "POST /wp-cron.php?doing_wp_cron=1527984425.3793859481811523437500 HTTP/1.1" 499 0 "http://practicesite1.local/wp-cron.php?doing_wp_cron=1527984425.3793859481811523437500" "WordPress/4.9.6; http://practicesite1.local"
127.0.0.1 - - [03/Jun/2018:01:15:34 +0000] "GET /about-us/our-goals/ HTTP/1.0" 200 16283 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:35 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:16:05 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:16:07 +0000] "GET /wp-admin/post-new.php?post_type=page HTTP/1.0" 200 113926 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:16:07 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 1 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:16:07 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/post-new.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:16:13 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 117 "http://practicesite1.local/wp-admin/post-new.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:16:15 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post-new.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:16:17 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/post-new.php?post_type=page&wp-post-new-reload=true" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:16:17 +0000] "POST /wp-admin/post.php HTTP/1.0" 302 0 "http://practicesite1.local/wp-admin/post-new.php?post_type=page&wp-post-new-reload=true" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:16:17 +0000] "GET /wp-admin/post.php?post=15&action=edit&message=6 HTTP/1.0" 200 116981 "http://practicesite1.local/wp-admin/post-new.php?post_type=page&wp-post-new-reload=true" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:16:17 +0000] "GET /wp-admin/admin-ajax.php?action=oembed-cache&post=15 HTTP/1.0" 200 1 "http://practicesite1.local/wp-admin/post.php?post=15&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:16:17 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/post.php?post=15&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:16:35 +0000] "POST /wp-admin/post.php HTTP/1.0" 302 0 "http://practicesite1.local/wp-admin/post.php?post=15&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:16:35 +0000] "GET /wp-admin/post.php?post=15&action=edit&message=1 HTTP/1.0" 200 119017 "http://practicesite1.local/wp-admin/post.php?post=15&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:16:35 +0000] "GET /wp-admin/admin-ajax.php?action=oembed-cache&post=15 HTTP/1.0" 200 1 "http://practicesite1.local/wp-admin/post.php?post=15&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:16:35 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/post.php?post=15&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:16:41 +0000] "GET /privacy-policy/cookie-policy/ HTTP/1.0" 200 16229 "http://practicesite1.local/wp-admin/post.php?post=15&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:16:42 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/cookie-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:17:36 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=15&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:19:37 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=15&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:20:09 +0000] "GET /privacy-policy/cookie-policy/ HTTP/1.0" 200 119 "http://practicesite1.local/wp-admin/post.php?post=15&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:20:09 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/cookie-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:21:01 +0000] "GET /privacy-policy/cookie-policy/ HTTP/1.0" 200 16234 "http://practicesite1.local/wp-admin/post.php?post=15&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:21:01 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/cookie-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:21:11 +0000] "GET /privacy-policy/cookie-policy/ HTTP/1.0" 200 16234 "http://practicesite1.local/privacy-policy/cookie-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:21:11 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/cookie-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:21:12 +0000] "GET /privacy-policy/cookie-policy/ HTTP/1.0" 200 16234 "http://practicesite1.local/privacy-policy/cookie-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:21:12 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/cookie-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:21:13 +0000] "GET /privacy-policy/cookie-policy/ HTTP/1.0" 200 16234 "http://practicesite1.local/privacy-policy/cookie-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:21:13 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/cookie-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:21:39 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=15&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:21:46 +0000] "GET /privacy-policy/cookie-policy/ HTTP/1.0" 200 16276 "http://practicesite1.local/privacy-policy/cookie-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:21:46 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/cookie-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:21:47 +0000] "GET /privacy-policy/ HTTP/1.0" 200 16207 "http://practicesite1.local/privacy-policy/cookie-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:21:47 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:21:48 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/cookie-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:23:40 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=15&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:25:41 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=15&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:27:27 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 1 "http://practicesite1.local/wp-admin/post.php?post=15&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
